34949,67.61
34950,72.36
34951,21.41
34952,26.82
34953,41.8
34954,46.11
34955,27.17
34956,26.67
34957,25.72
34958,31.63
34959,33.28
34960,33.58
34961,16.95
34962,27.05
34963,20.16
34964,18.8
34965,27.6
34966,17.93
34967,26.72
34968,17.91
34969,15.06
34970,15.68
34971,7.01
34972,7.31
34973,5.02
34974,7.98
34975,8.11
34976,11.93
34977,12.31
34978,11.98
34979,12.5
34980,12.27
34981,12.49
34982,13.31
34983,14.64
34984,13.55
34985,13.79
34986,16.37
34987,15.15
34988,14.49
34989,17.69
34990,32.62
34991,25.38
34992,18.95
34993,22.88
34994,61.44
34995,61.03
34996,59.19
34997,49.03
34998,25.16
34999,45.46
35000,23.89
35001,49.43
35002,49.05
35003,43.06
35004,22.0
35005,33.33
35006,31.98
35007,31.62
35008,24.01
35009,28.37
35010,30.35
35011,27.34
35012,41.6
35013,52.61
35014,43.46
35015,73.25
35016,94.48
35017,94.88
35018,39.46
35019,74.4
35020,82.97
35021,77.99
35022,93.27
35023,78.97
35024,78.03
35025,106.03
35026,108.57
35027,82.62
35028,78.95
35029,109.67
35030,98.14
35031,96.47
35032,93.11
35033,50.3
35034,39.96
35035,56.02
35036,54.32
35037,76.38
35038,148.54
35039,96.09
35040,40.49
35041,31.22
35042,38.66
35043,19.25
35044,16.53
35045,32.5
35046,40.02
35047,30.82
35048,10.77
35049,11.65
35050,10.48
35051,8.19
35052,5.6
35053,8.79
35054,7.18
35055,10.35
35056,10.37
35057,11.37
35058,15.51
35059,12.06
35060,21.54
35061,32.3
35062,20.26
35063,11.76
35064,21.42
33649,342.08
33650,301.08
33651,235.12
33652,274.19
33653,298.76
33654,508.05
33655,553.63
33656,498.19
33657,400.63
33658,270.41
33659,303.35
33660,229.07
33661,376.63
33662,371.77
33663,408.66
33664,519.65
33665,557.18
33666,561.07
33667,579.84
33668,572.21
33669,558.07
33670,544.04
33671,567.82
33672,565.88
33673,536.22
33674,490.16
33675,384.87
33676,300.73
33677,242.86
33678,281.68
33679,176.37
33680,96.09
33681,103.41
33682,89.39
33683,55.99
33684,39.14
33685,24.17
33686,12.42
33687,10.03
33688,10.39
33689,23.96
33690,93.0
33691,183.35
33692,266.16
33693,267.41
33694,291.4
33695,237.95
33696,181.2
33697,167.16
33698,154.52
33699,143.67
33700,136.26
33701,139.43
33702,132.73
33703,128.95
33704,126.96
33705,131.78
33706,135.5
33707,140.03
33708,115.72
33709,118.7
33710,111.15
33711,83.85
33712,82.24
33713,85.25
33714,100.39
33715,149.34
33716,171.13
33717,290.93
33718,347.03
33719,338.99
33720,249.53
33721,238.31
33722,305.78
33723,230.42
33724,143.53
33725,115.21
33726,109.89
33727,90.61
33728,87.56
33729,76.72
33730,63.38
33731,54.708999999999996
33732,55.199
33733,44.45
33734,44.74
33735,151.24
33736,213.58
33737,224.21
33738,265.11
33739,283.54
33740,270.73
33741,306.59
33742,435.5
33743,446.88
33744,402.61
33745,401.15
33746,408.77
33747,433.76
33748,396.61
33749,371.42
33750,368.77
33751,477.01
33752,350.25
33753,261.73
33754,401.49
33755,405.61
33756,377.82
33757,334.51
33758,340.27
33759,275.0
33760,74.75
33761,32.44
33762,9.29
33763,32.36
33764,69.58
33766,89.34
33767,176.78
33768,151.69
33769,98.83
33770,99.75
33771,106.01
33772,139.67
33773,133.88
33774,131.87
33775,130.12
33776,131.68
33777,122.24
33778,136.56
33779,154.75
33780,157.46
33781,148.58
33782,153.83
33783,169.54
33784,183.18
33785,59.17
33786,176.78
33787,214.4
33788,231.16
33789,199.29
33790,189.07
33791,184.67
33792,178.74
33793,176.58
33794,172.67
33795,161.69
33796,163.47
33797,164.66
33798,156.93
33799,144.4
33800,133.41
33801,129.78
33802,135.14
33803,140.09
33804,130.59
33805,127.68
33806,125.03
33807,120.33
33808,121.87
33809,123.37
33810,123.88
33811,117.89
33812,128.05
33813,134.86
33814,125.45
33815,131.91
33816,138.97
33817,144.18
33818,133.64
33819,119.71
33820,126.6
33821,30.47
33822,21.62
33823,14.77
33824,14.26
33825,15.13
33826,16.59
33827,15.95
33828,26.43
33829,29.19
33830,24.99
33831,22.58
33832,25.83
33833,25.61
33834,22.36
33835,35.22
33836,30.41
33837,17.01
33838,8.02
33839,6.13
33840,6.47
33841,6.18
33842,6.21
33843,6.0
33844,5.51
33845,9.05
33846,6.43
33847,8.36
33848,13.77
33849,29.23
33850,23.51
33851,15.9
33852,16.12
33853,13.02
33854,13.63
33855,9.76
33856,10.34
33857,12.92
33858,22.36
33859,35.63
33860,29.47
33861,43.37
33862,53.25
33863,59.89
33864,61.56
33865,35.34
33866,10.91
33867,6.32
33868,6.38
33869,5.21
33870,5.16
33871,7.15
33872,7.48
33873,17.44
33874,17.53
33875,12.82
33876,11.43
33877,7.36
33878,5.24
33879,5.24
33880,7.76
33881,6.14
33882,8.2
33883,10.01
33884,10.9
33885,11.23
33886,14.82
33887,20.32
33888,14.57
33889,8.33
33890,8.47
33891,9.52
33892,8.67
33893,9.23
33894,7.37
33895,9.93
33896,13.0
33897,12.49
33898,29.08
33899,32.98
33900,23.72
33901,39.7
33902,53.72
33903,44.7
33904,24.33
33905,15.84
33906,23.17
33907,44.3
33908,54.32
33909,83.5
33910,81.14
33911,32.36
33912,12.94
33913,32.94
33914,24.81
33915,22.57
33916,18.63
33917,20.99
33918,23.64
33919,27.85
33920,33.33
33921,29.91
33922,45.54
33923,64.91
33924,40.13
33925,33.61
33926,11.54
33927,15.79
33928,15.44
33929,15.39
33930,16.29
33931,21.48
33932,19.89
33933,16.06
33934,9.99
33935,15.4
33936,13.6
33937,8.71
33938,6.5
33939,11.4
33940,16.99
33941,8.39
33942,13.09
33943,13.42
33944,16.56
33945,16.02
33946,17.46
33947,13.07
33948,10.41
33949,10.77
33950,14.07
33951,12.8
33952,14.05
33953,12.9
33954,14.62
33955,21.56
33956,11.31
33957,8.41
33958,8.5
33959,12.84
33960,8.62
33961,11.53
33962,14.84
33963,23.45
33964,24.9
33965,15.07
33966,10.91
33967,9.01
33968,11.03
33969,14.02
33970,39.62
33971,13.49
33972,14.94
33973,10.7
33974,4.34
33975,10.23
33976,12.51
33977,12.99
33978,11.17
33979,37.73
33980,64.47
33981,75.18
33982,85.83
33983,103.85
33984,87.19
33985,81.32
33986,75.85
33987,67.74
33988,63.02
33989,46.79
33990,66.62
33991,48.74
33992,55.28
33993,77.42
33994,77.87
33995,97.64
33996,94.59
33997,81.29
33998,75.05
33999,77.51
34000,48.71
34001,66.21
34002,68.97
34003,57.3
34004,72.05
34005,82.43
34006,81.4
34007,87.5
34008,88.51
34009,80.65
34010,75.59
34011,93.3
34012,78.51
34013,81.09
34014,74.48
34015,84.6
34016,74.32
34017,93.73
34018,94.88
34019,83.84
34020,78.69
34021,59.63
34022,35.35
34023,69.05
34024,82.08
34025,84.52
34026,84.88
34027,78.17
34028,124.71
34029,105.2
34030,92.6
34031,121.05
34032,103.72
34033,97.13
34034,88.83
34035,88.95
34036,88.6
34037,89.74
34038,101.1
34039,98.89
34040,94.97
34041,101.49
34042,100.18
34043,106.18
34044,113.4
34045,118.94
34046,116.5
34047,121.03
34048,115.15
34049,129.83
34050,118.6
34051,158.14
34052,170.49
34053,166.28
34054,167.36
34055,153.38
34056,132.45
34057,101.66
34058,102.67
34059,84.81
34060,37.57
34061,17.96
34062,28.5
34063,36.31
34064,33.1
34065,19.1
34066,25.73
34067,16.13
34068,11.41
34069,15.4
34070,9.75
34071,9.6
34072,9.86
34073,10.7
34074,14.4
34075,16.92
34076,33.01
34077,20.07
34078,17.64
34079,44.6
34080,34.79
34081,32.12
34082,38.12
34083,17.79
34084,44.42
34085,42.71
34086,57.35
34087,69.39
34088,71.91
34089,85.5
34090,40.54
34091,110.288
34092,33.82
34093,8.42
34094,15.47
34095,8.79
34096,9.0
34097,9.75
34098,8.52
34099,7.98
34100,7.86
34101,6.6
34102,6.14
34103,6.23
34104,6.35
34105,3.98
34106,7.79
34107,8.94
34108,8.17
34109,8.05
34110,8.25
34111,8.04
34112,12.276
34113,12.29
34114,13.13
34115,12.8
34116,8.3
34117,7.34
34118,7.78
34119,8.26
34120,9.0
34121,10.2
34122,14.43
34123,17.57
34124,27.041
34125,33.24
34126,28.69
34127,40.01
34128,43.27
34129,16.25
34130,13.28
34131,27.37
34132,26.68
34133,26.39
34134,19.25
34135,47.86
34136,67.81
34137,55.3
34138,11.96
34139,8.11
34140,9.27
34141,12.97
34142,12.43
34143,10.16
34144,12.96
34145,12.65
34146,12.55
34147,13.57
34148,12.77
34149,11.81
34150,9.45
34151,9.58
34152,14.1
34153,14.06
34154,15.78
34155,8.11
34156,8.69
34157,13.46
34158,8.77
34159,7.95
34160,8.3
34161,10.68
34162,9.71
34163,9.37
34164,9.7
34165,7.25
34166,7.56
34167,7.89
34168,7.26
34169,7.62
34170,8.36
34171,11.1
34172,13.62
34173,15.87
34174,13.68
34175,14.31
34176,11.54
34177,11.31
34178,9.31
34179,14.75
34180,16.17
34181,17.02
34182,14.55
34183,14.63
34184,16.1
34185,22.04
34186,25.090999999999998
34187,22.91
34188,15.23
34189,12.85
34190,10.28
34191,10.64
34192,11.29
34193,11.83
34194,16.2
34195,18.61
34196,20.01
34197,20.89
34198,31.09
34199,34.7
34200,41.62
34201,32.41
34202,32.22
34203,12.91
34204,14.44
34205,13.48
34206,26.24
34207,13.6
34208,12.39
34209,26.56
34210,40.5
34211,31.48
34212,31.33
34213,24.52
34214,27.28
34215,31.22
34216,28.25
34217,37.27
34218,46.13
34219,67.48
34220,86.13
34221,77.51
34222,106.38
34223,90.05
34224,83.04
34225,99.04
34226,93.86
34227,75.86
34228,80.69
34229,90.12
34230,96.47
34231,93.65
34232,103.22
34233,113.97
34234,108.97
34235,117.22
34236,106.59
34237,97.03
34238,110.05
34240,108.43
34241,134.69
34242,142.84
34243,159.04
34244,190.09
34245,203.2
34246,189.54
34247,177.84
34248,175.36
34249,179.11
34250,181.5
34251,169.76
34252,174.46
34253,174.36
34254,174.81
34255,181.34
34256,174.54
34257,176.97
34258,185.38
34259,212.13
34260,257.17
34261,256.08
34262,166.65
34263,223.78
34264,179.1
34265,10.92
34266,8.16
34267,8.0
34268,6.37
34269,4.94
34270,7.83
34271,4.15
34272,7.49
34273,4.16
34274,4.19
34275,4.03
34276,4.14
34277,4.07
34278,4.41
34279,6.17
34280,9.09
34281,19.78
34282,33.400999999999996
34283,15.51
34284,15.3
34285,34.39
34286,27.81
34287,36.55
34288,30.3
34289,41.12
34290,39.31
34291,53.83
34292,137.63
34293,201.32
34294,229.78
34295,265.35
34296,292.24
34297,159.32
34298,429.74
34299,315.54
34300,207.37
34301,205.78
34302,199.62
34303,208.45
34304,118.94
34305,130.8
34306,233.07
34307,223.09
34308,236.96
34309,222.86
34310,178.05
34311,159.62
34312,94.43
34313,165.27
34314,178.2
34315,194.08
34316,229.84
34317,297.4
34318,241.13
34319,242.33
34320,182.9
34321,186.75
34322,215.27
34323,216.32
34324,49.85
34325,8.21
34326,6.43
34327,11.06
34328,10.71
34329,9.24
34330,9.39
34331,10.23
34332,9.38
34333,10.67
34334,10.72
34335,12.25
34336,10.38
34337,11.05
34338,12.79
34339,12.38
34340,9.37
34341,9.13
34342,9.16
34343,11.48
34344,6.66
34345,6.39
34346,5.44
34347,6.67
34348,3.83
34349,3.99
34350,5.56
34351,6.36
34352,10.22
34353,15.78
34354,11.13
34355,9.23
34356,8.28
34357,7.33
34358,8.14
34359,7.34
34360,9.71
34361,9.72
34362,11.48
34363,14.14
34364,29.98
34365,47.53
34366,44.74
34367,36.23
34368,49.8
34369,46.36
34370,45.24
34371,47.56
34372,47.78
34373,37.68
34374,33.8
34375,38.89
34376,45.73
34377,56.66
34378,62.25
34379,72.54
34380,70.4
34381,23.45
34382,62.72
34383,61.89
34384,60.87
34385,50.4
34386,50.35
34387,33.57
34388,81.83
34389,94.08
34390,73.3
34391,21.68
34392,32.21
34393,20.77
34394,15.01
34395,14.03
34396,8.25
34397,12.23
34398,13.05
34399,7.74
34400,7.85
34401,8.45
34402,8.0
34403,7.88
34404,8.38
34405,7.43
34406,4.67
34407,6.63
34408,4.77
34409,6.88
34410,10.24
34411,16.42
34412,71.62
34413,122.73
34414,108.65
34415,82.06
34416,105.17
34417,17.28
34418,13.39
34419,29.44
34420,15.94
34421,14.24
34422,26.87
34423,16.85
34424,16.09
34425,31.88
34426,33.79
34427,28.44
34428,28.17
34429,25.95
34430,27.37
34431,30.59
34432,34.5
34433,38.42
34434,48.77
34435,38.44
34436,116.36
34437,130.58
34438,75.3
34439,80.97
34440,76.22
34441,73.67
34442,64.64
34443,71.65
34444,65.86
34445,62.06
34446,62.39
34447,61.81
34448,68.9
34449,59.28
34450,70.19
34451,52.04
34452,28.25
34453,30.1
34454,39.68
34455,92.68
34456,120.18
34457,135.93
34458,60.78
34459,187.82
34460,238.58
34461,201.42
34462,177.09
34463,166.07
34464,159.12
34465,165.51
34466,146.81
34467,82.65
34468,164.5
34469,157.22
34470,172.67
34471,170.9
34472,178.05
34473,192.0
34474,206.23
34475,236.72
34476,261.66
34477,224.47
34478,217.92
34479,208.21
34480,206.69
34481,208.36
34482,215.84
34483,239.05
34484,282.59
34485,290.21
34486,169.3
34487,63.11
34488,47.32
34489,34.53
34490,14.64
34491,14.48
34492,11.69
34493,11.08
34494,15.43
34495,11.99
34496,13.93
34497,23.52
34498,33.59
34499,16.47
34500,31.49
34501,9.24
34502,3.72
34503,3.67
34504,6.57
34505,5.33
34506,7.21
34507,8.06
34508,9.95
34509,8.39
34510,9.27
34511,8.56
34512,9.09
34513,8.79
34514,13.0
34515,8.47
34516,8.29
34517,8.13
34518,7.19
34519,5.05
34520,7.78
34521,11.37
34522,10.54
34523,9.15
34524,8.86
34525,7.43
34526,4.33
34527,4.47
34528,4.47
34529,7.89
34530,9.59
34531,15.56
34532,38.89
34533,68.72
34534,62.64
34535,54.22
34536,42.37
34537,49.5
34538,38.29
34539,37.58
34540,44.36
34541,35.91
34542,18.57
34543,36.49
34544,40.6
34545,39.64
34546,56.32
34547,72.95
34548,82.39
34549,91.67
34550,97.96
34551,87.66
34552,111.94
34553,84.3
34554,75.43
34555,64.25
34556,88.46
34557,112.73
34558,126.26
34559,112.13
34560,97.11
34561,86.17
34562,87.36
34563,84.64
34564,87.73
34565,87.48
34566,71.0
34567,32.83
34568,8.24
34569,9.62
34570,9.69
34571,7.5
34572,7.57
34573,7.66
34574,6.95
34575,7.69
34576,7.53
34577,7.36
34578,7.53
34579,7.88
34580,8.06
34581,7.62
34582,8.06
34583,7.12
34584,5.89
34585,6.94
34586,5.09
34587,4.04
34589,8.73
34590,7.37
34591,4.09
34592,8.05
34593,11.07
34594,11.71
34595,11.03
34596,8.75
34597,8.72
34598,4.01
34599,5.69
34600,7.68
34601,8.79
34602,8.63
34603,8.35
34604,9.24
34605,8.68
34606,7.06
34607,6.88
34608,6.84
34609,7.0
34610,7.05
34611,6.9
34612,6.41
34613,7.13
34614,6.11
34615,6.9
34616,11.536
34617,17.82
34618,15.98
34619,12.34
34620,9.81
34621,9.94
34622,6.56
34623,7.83
34624,9.23
34625,10.65
34626,10.26
34627,9.53
34628,9.49
34629,8.71
34630,12.48
34631,9.27
34632,8.11
34633,14.83
34634,34.99
34635,34.82
34636,14.78
34637,13.84
34638,10.86
34639,14.04
34640,13.71
34641,24.23
34642,23.11
34643,28.0
34644,10.41
34645,8.62
34646,9.61
34647,6.7
34648,9.7
34649,12.36
34650,11.54
34651,18.0
34652,25.55
34653,140.33
34654,141.11
34655,28.18
34656,45.3
34657,44.05
34658,18.82
34659,32.06
34660,18.97
34661,24.85
34662,22.59
34663,24.14
34664,21.13
34665,16.12
34666,25.4
34667,31.99
34668,23.19
34669,13.85
34670,19.94
34671,25.86
34672,40.08
34673,51.33
34674,122.37
34675,141.7
34676,164.11
34677,157.6
34678,130.45
34679,113.44
34680,107.25
34681,100.7
34682,102.83
34683,103.05
34684,104.35
34685,106.12
34686,108.49
34687,105.19
34688,102.83
34689,83.11
34690,84.79
34691,70.94
34692,43.24
34693,20.19
34694,15.99
34695,12.21
34696,15.32
34697,15.69
34698,16.64
34699,17.96
34700,53.99
34701,61.56
34702,156.4
34703,163.49
34704,211.99
34705,184.79
34706,161.52
34707,139.41
34708,142.82
34709,129.2
34710,107.92
34711,104.15
34712,101.95
34713,116.33
34714,122.96
34715,155.02
34716,182.83
34717,186.04
34718,174.87
34719,173.47
34720,179.12
34721,211.08
34722,210.13
34723,224.15
34724,242.98
34725,240.17
34726,230.26
34727,222.74
34728,206.9
34729,209.08
34730,218.11
34731,46.01
34732,47.93
34733,206.83
34734,183.42
34735,195.6
34736,176.34
34737,178.33
34738,214.79
34739,204.13
34740,180.24
34741,190.86
34742,189.57
34743,163.22
34744,113.95
34745,165.79
34746,167.01
34747,171.21
34748,197.36
34749,193.86
34750,200.78
34751,199.58
34752,187.23
34753,204.63
34754,203.05
34755,202.71
34756,207.92
34757,201.66
34758,182.32
34759,205.38
34760,166.19
34761,90.23
34762,84.77
34763,33.96
34764,19.59
34765,55.05
34766,8.83
34767,6.45
34768,6.46
34769,4.97
34770,9.8
34771,10.61
34772,10.75
34773,8.83
34774,9.1
34775,8.23
34776,5.58
34777,7.73
34778,3.7
34779,4.96
34780,3.97
34781,4.91
34782,6.54
34783,5.98
34784,14.03
34785,19.51
34786,16.08
34787,10.78
34788,3.92
34789,5.05
34790,5.03
34791,3.95
34792,6.91
34793,10.57
34794,8.57
34795,14.1
34796,20.64
34797,21.24
34798,28.04
34799,29.99
34800,30.62
34801,36.94
34802,30.46
34803,26.28
34804,28.22
34805,31.62
34806,33.2
34807,44.44
34808,52.41
34809,56.9
34810,69.62
34811,91.04
34812,78.34
34813,128.9
34814,81.47
34815,65.83
34816,53.87
34817,73.51
34818,69.933
34819,123.13
34820,136.81
34821,140.83
34822,139.1
34823,127.45
34824,141.74
34825,161.9
34826,137.46
34827,122.78
34828,111.86
34829,109.01
34830,116.96
34831,117.7
34832,121.56
34833,125.38
34834,139.68
34835,161.01
34836,108.63
34837,150.97
34838,108.65
34839,75.53
34840,37.43
34841,88.65
34842,20.93
34843,64.04
34844,37.11
34845,24.23
34846,38.7
34847,52.87
34848,32.94
34849,21.48
34850,12.98
34851,12.56
34852,7.39
34853,9.62
34854,8.91
34855,8.74
34856,8.7
34857,8.59
34858,9.52
34859,14.44
34860,6.8
34862,3.66
34863,3.65
34866,10.64
34868,38.54
34869,21.06
34870,15.52
34871,25.58
34872,27.56
34875,23.42
34876,16.63
34879,28.84
34882,83.54
34883,113.51
34885,120.41
34887,148.39
34888,131.47
34889,118.31
34890,35.54
34891,34.14
34892,79.45
34893,81.86
34894,31.17
34895,87.02
34896,83.46
34897,43.75
34898,107.26
34899,107.39
34900,106.67
34901,96.01
34902,84.71
34903,86.04
34904,98.45
34905,101.31
34906,110.66
34907,122.6
34908,112.5
34909,98.52
34910,98.27
34911,94.8
34912,96.77
34913,111.7
34914,14.95
34915,5.37
34916,9.41
34917,6.51
34918,6.23
34919,7.62
34920,7.29
34921,7.37
34922,4.37
34923,4.96
34924,6.03
34925,7.59
34926,9.13
34927,17.04
34928,19.55
34929,15.66
34930,42.02
34931,23.12
34932,13.06
34933,7.53
34934,11.14
34936,3.58
34937,11.66
34938,10.44
34939,9.94
34940,11.34
34941,27.54
34942,28.22
34943,19.62
34944,16.71
34945,17.2
34946,18.05
34947,16.02
34948,27.24
34949,17.87
34950,17.86
34951,17.97
34952,18.13
34953,17.94
34954,18.34
34955,28.34
34956,15.77
34957,15.49
34958,10.15
34959,10.57
34960,11.85
34961,14.09
34962,16.28
34963,18.55
34964,13.3
34965,6.61
34966,7.14
34967,7.98
34968,11.45
34969,3.64
34970,4.97
34971,4.83
34972,5.01
34973,7.26
34974,11.65
34975,20.01
34976,18.55
34977,20.09
34978,34.52
34979,36.5
34980,39.12
34981,22.48
34982,9.83
34983,10.43
34984,13.78
34985,12.46
34986,13.2
34987,16.57
34988,37.31
34989,21.23
34990,28.28
34991,15.5
34992,13.07
34993,19.12
34994,9.87
34995,9.59
34996,10.33
34997,18.25
34998,14.12
34999,13.49
35000,18.61
35001,21.17
35002,23.83
35003,15.6
35004,15.04
35005,11.23
35006,10.6
35007,12.54
35008,15.9
35009,34.45
35010,38.44
35011,32.11
35012,44.5
35013,74.54
35014,74.65
35015,57.31
35016,49.9
35017,51.3
35018,16.01
35019,36.97
35020,39.24
35021,39.4
35022,41.06
35023,38.98
35024,53.27
35025,59.08
35026,65.41
35027,41.7
35028,55.29
35029,54.26
35030,81.76
35031,96.07
35032,95.58
35033,114.37
35034,52.97
35035,38.61
35036,84.37
35037,50.34
35038,112.84
35039,88.77
35040,63.54
35041,71.45
35042,73.74
35043,32.44
35044,30.85
35045,34.32
35046,12.22
35047,36.26
35048,34.43
35049,54.92
35050,37.28
35051,31.41
35052,23.03
35053,10.6
35054,5.43
35055,6.38
35056,8.23
35057,9.91
35058,8.94
35059,10.31
35060,13.9
35061,17.26
35062,19.22
35063,13.24
35064,11.35
33649,490.42
33650,481.88
33651,446.46
33652,430.66
33653,404.63
33654,424.81
33655,426.01
33656,438.08
33657,458.96
33658,449.26
33659,486.91
33660,439.95
33661,465.57
33662,578.56
33663,576.37
33664,578.21
33665,558.96
33666,514.87
33667,515.53
33668,516.19
33669,508.82
33670,449.79
33671,444.78
33672,448.45
33673,445.56
33674,478.93
33676,435.05
33677,344.26
33678,222.02
33679,84.85
33680,47.51
33681,24.86
33682,13.44
33683,15.5
33684,14.9
33685,219.2
33686,201.64
33687,221.19
33688,241.13
33689,224.43
33690,218.56
33691,165.32
33692,150.57
33693,138.54
33694,150.07
33695,175.37
33696,194.03
33697,306.9
33698,329.35
33699,368.98
33700,366.72
33701,361.55
33702,361.46
33703,337.14
33704,353.55
33705,327.03
33706,315.97
33707,333.34
33708,271.71
33709,238.19
33710,243.74
33711,322.38
33712,296.78
33713,352.96
33714,280.31
33715,381.99
33716,439.21
33717,529.84
33718,619.1
33719,607.66
33720,642.16
33721,653.9
33722,636.95
33723,171.15
33724,172.87
33725,164.11
33726,154.7
33727,150.96
33728,147.55
33729,458.52
33730,381.06
33731,336.94
33732,259.71
33733,231.75
33734,301.58
33735,303.92
33736,352.44
33737,352.08
33738,311.13
33739,348.2
33740,348.07
33741,392.36
33742,356.95
33743,355.49
33744,239.65
33745,140.33
33746,136.15
33747,132.52
33748,151.19
33749,232.86
33750,232.81
33751,391.92
33752,392.68
33753,337.87
33754,321.47
33755,239.7
33756,228.69
33757,196.29
33758,233.04
33759,93.26
33760,171.83
33761,193.54
33762,190.3
33763,194.56
33764,190.86
33765,191.19
33766,158.55
33767,171.51
33768,189.98
33769,182.92
33770,176.61
33771,166.4
33772,194.52
33773,169.76
33774,205.53
33775,217.73
33776,209.7
33777,217.3
33778,212.08
33779,226.35
33780,269.06
33781,233.02
33782,213.19
33783,193.53
33784,196.6
33785,210.1
33786,199.15
33787,200.39
33788,207.26
33789,229.66
33790,93.81
33791,227.56
33792,225.84
33793,219.49
33794,219.56
33795,225.45
33796,229.04
33797,274.16
33798,269.35
33799,223.93
33800,218.29
33801,186.58
33802,162.24
33803,157.02
33804,161.38
33805,176.16
33806,169.37
33807,138.81
33808,113.87
33809,117.71
33810,116.93
33811,115.25
33812,116.69
33813,72.12
33814,153.98
33815,166.6
33816,162.7
33817,77.2
33818,80.06
33819,25.97
33820,17.84
33821,13.46
33822,15.82
33823,15.61
33824,14.85
33825,15.59
33826,16.88
33827,17.93
33828,18.89
33829,17.22
33830,19.2
33831,15.27
33832,14.84
33833,15.92
33834,16.98
33835,14.94
33836,15.37
33837,17.81
33838,13.15
33839,10.11
33840,12.83
33841,9.56
33842,4.34
33843,4.07
33844,5.68
33845,7.54
33846,7.54
33847,6.38
33848,6.16
33849,9.85
33850,6.49
33851,11.84
33852,9.52
33853,10.21
33854,13.58
33855,15.75
33856,16.2
33857,24.08
33858,34.25
33859,37.08
33860,25.25
33861,87.53
33862,111.93
33863,146.84
33864,120.12
33865,70.94
33866,52.56
33867,12.12
33868,5.44
33869,5.24
33870,6.31
33871,5.77
33872,5.63
33873,5.71
33874,6.48
33875,9.46
33876,5.26
33877,5.2
33878,9.28
33879,10.67
33880,10.6
33881,13.03
33882,12.78
33883,10.92
33884,57.11
33885,78.86
33886,85.54
33887,92.0
33888,83.82
33889,73.49
33890,69.21
33891,75.53
33892,91.91
33893,96.58
33894,70.43
33895,75.17
33896,42.73
33897,39.39
33898,50.02
33899,45.29
33900,61.3
33901,66.56
33902,100.64399999999999
33903,22.7
33904,12.27
33905,82.99
33906,127.17
33907,129.93
33908,115.37
33909,51.4
33910,35.73
33911,24.74
33912,33.69
33913,64.4
33914,19.44
33915,13.84
33916,22.1
33917,32.83
33918,18.02
33919,20.27
33920,21.85
33921,14.78
33922,21.64
33923,17.27
33924,18.14
33925,20.18
33926,41.46
33927,60.66
33928,79.58
33929,115.91
33930,97.53
33931,108.4
33932,136.888
33933,100.47
33934,24.57
33935,14.51
33936,10.32
33937,4.12
33938,8.22
33939,11.43
33940,10.16
33941,7.86
33942,10.21
33943,10.76
33944,9.64
33945,12.59
33946,9.41
33947,10.1
33948,12.67
33949,8.56
33950,10.1
33951,11.67
33952,13.33
33953,11.14
33954,15.29
33955,14.18
33956,13.64
33957,13.44
33958,14.74
33959,16.86
33960,14.57
33961,23.53
33962,17.17
33963,14.93
33964,13.55
33965,13.22
33966,11.75
33967,11.63
33968,11.3
33969,12.78
33970,15.92
33971,15.27
33972,11.86
33973,5.06
33974,4.93
33975,12.53
33976,6.52
33977,36.74
33978,24.44
33979,34.48
33980,74.15
33981,82.42
33982,105.65
33983,65.71
33984,53.19
33985,43.05
33986,31.76
33987,36.79
33988,56.78
33989,61.61
33990,56.48
33991,75.26
33992,41.17
33993,25.45
33994,18.85
33995,22.56
33996,28.77
33997,25.14
33998,28.44
33999,46.4
34000,59.08
34001,67.26
34002,66.85
34003,79.74
34004,74.55
34005,76.83
34006,78.4
34007,89.09
34008,97.1
34009,95.48
34010,107.15
34011,114.07
34012,132.1
34013,122.84
34014,121.1
34015,130.66
34016,124.99
34017,89.93
34018,53.2
34019,53.19
34020,60.13
34021,58.2
34022,78.22
34023,102.01
34024,98.57
34025,95.23
34026,111.27
34027,136.51
34028,139.06
34029,150.04
34030,136.17
34031,93.55
34032,96.49
34033,100.12
34034,92.414
34035,91.91
34036,95.86
34037,121.01
34038,105.49
34039,123.58
34040,146.02
34041,165.56
34042,157.29
34043,128.03
34044,133.93
34045,145.38
34046,164.82
34047,149.74
34048,139.79
34049,170.18
34050,185.38
34051,181.35
34052,173.01
34053,167.54
34054,156.53
34055,194.46
34056,156.99
34057,147.94
34058,131.71
34059,96.22
34060,46.74
34061,28.99
34062,19.61
34063,17.28
34064,16.94
34065,19.83
34066,18.24
34067,18.83
34068,17.09
34069,16.47
34070,14.56
34071,5.4
34072,15.8
34073,30.66
34074,38.21
34075,38.77
34076,39.65
34077,40.93
34078,50.11
34079,80.67
34080,64.43
34081,72.72
34082,94.37
34083,111.3
34084,129.201
34085,145.356
34086,125.21
34087,126.26
34088,114.24
34089,98.41
34090,82.69
34091,70.12
34092,18.01
34093,12.85
34094,11.14
34095,10.45
34096,14.31
34097,9.74
34098,10.86
34099,11.26
34100,11.43
34101,12.89
34102,12.79
34103,11.65
34104,9.21
34105,8.43
34106,8.84
34107,8.59
34108,8.57
34109,9.04
34110,8.99
34111,7.96
34112,10.16
34113,12.4
34114,14.66
34115,9.55
34116,10.96
34117,7.7
34118,13.32
34119,11.92
34120,21.71
34121,22.22
34122,17.72
34123,17.15
34124,33.48
34125,39.01
34126,43.21
34127,45.11
34128,39.26
34129,30.66
34130,59.86
