34757,26.1568182488024
34758,-5.88019331353245
34759,39.9691588673989
34760,309.991894589737
34761,104.549900251187
34762,57.7546819485197
34763,57.3307758956572
34764,117.193241875804
34765,2.97399613850996
34766,76.3321973257037
34767,108.27341881111
34768,37.4660266180312
34769,-2.33613872326225
34770,239.668003032915
34771,112.842133967797
34772,169.465964939891
34773,172.734962309703
34774,173.016248145759
34775,370.267725874037
34776,5.39208466348281
34777,194.771895315496
34778,53.6778552821302
34779,52.1404154036692
34780,176.346348263107
34781,5.19995757965045
34782,7.65415260553538
34783,104.372529230969
34784,3.29707661141549
34785,241.167326781103
34786,25.4599016585749
34787,21.6587060819592
34788,73.4960659867723
34789,234.952915884795
34790,21.353382376786
34791,126.779512269947
34792,124.512367976659
34793,117.339944361281
34794,-0.441191678646077
34795,95.4773318670349
34796,55.2121273207488
34797,188.46361108291
34798,189.451926260286
34799,14.4107947035728
34800,-5.5494958883396
34801,410.579661329007
34802,239.278861731082
34803,6.93321114893933
34804,118.67263782396
34805,-10.7621701246048
34806,172.053569416332
34807,382.409704417625
34808,78.6756921125554
34809,-1.54933833018333
34810,254.995167674574
34811,-1.9937336204573
34812,68.2614498745165
34813,11.8011730757784
34814,72.2882644802803
34815,238.540856343141
34816,6.31945583027857
34817,-2.88510709338015
34818,188.59661622423
34819,79.7026066882566
34820,443.6910161333
34821,158.160992030982
34822,8.78637971225157
34823,140.940136143654
34824,91.1406632346891
34825,19.8399979203875
34826,57.1741449981126
34827,33.641094864452
34828,43.4041416423395
34829,5.56671280856312
34830,-0.802542059483016
34831,140.301713636992
34832,-7.47723190769181
34833,6.85553446743426
34834,51.8439549604696
34835,220.564961646589
34836,138.706217549347
34837,49.3708887582914
34838,-19.3980020941561
34839,15.4515230419018
34840,4.9868554777571
34841,22.1985898488201
34842,43.2196170420326
34843,72.818434664583
34844,1.35176599297381
34845,44.74402302407
34846,19.8809042067288
34847,24.8703951873113
34848,227.483957577587
34849,0.385288433758773
34850,116.656289408722
34851,-0.0887699313924486
34852,194.639284291124
34853,137.338257825829
34854,134.635843354714
34855,157.635073031905
34856,133.349944058117
34857,68.9760551966463
34858,139.746185412463
34859,14.3344927389226
34860,-10.4976099476273
34861,64.5114203859501
34862,237.939960000575
34863,133.587009200869
34866,31.2083625463237
34868,25.3984153715232
34869,65.5351980376375
34870,217.836949061798
34871,9.57435433212106
34872,79.2265515109628
34875,104.596493383761
34876,84.8606042999349
34879,8.25635799962049
34882,58.6818940068902
34883,83.0350617055081
34885,8.51626248941045
34887,61.4240011251623
34888,2.4980854760912
34889,-2.34163575268667
34890,7.17474702091169
34891,147.570484284261
34892,-4.79361996130194
34893,110.889630928799
34894,123.459564106199
34895,59.9707420667903
34896,122.458362696911
34897,0.566489868008716
34898,195.888923043925
34899,-1.79151758180762
34900,146.359889082766
34901,135.662267438587
34902,21.3225686666133
34903,5.92277314523914
34904,196.33132698048
34905,18.8739495193059
34906,92.9185877776396
34907,378.473989967123
34908,22.5657660376551
34916,18.7282844125616
34917,136.282096193485
34918,91.617835455702
34919,-0.315438560584084
34920,-0.97965268023313
34921,5.55226951498775
34922,205.845766637232
34923,190.704138409489
34924,-8.35151678537295
34925,9.90530463194602
34926,10.1778642760608
34927,246.665981505956
34928,15.442823148065
34929,16.8352142253343
34930,20.8968743550369
34931,92.0665542492412
34932,10.9337098523977
34933,-5.94479528280749
34934,13.2460418776144
34935,367.247136949297
34936,215.650162327155
34937,8.42755945227259
34938,12.8613977919009
34939,95.8908241811916
34940,379.729974836607
34941,45.4365087413968
34942,28.7855033635818
34943,29.007595030196
34944,3.76036876641478
34945,94.2485688850691
34946,213.373838434884
34947,70.6106959552671
34948,6.30806598146671
34949,17.7563294023146
34950,-0.577519953278397
34951,24.5570164732549
34952,-20.6513750666691
34953,4.49086239613109
34954,0.245664586809084
34955,174.798426922792
34956,115.820631006639
34957,5.5212733003774
34958,67.1340422458369
34959,191.66253195316
34960,170.686908498139
34961,68.473779442471
34962,84.4560561491598
34963,24.3310412652983
34964,48.4213375071537
34965,16.4873578350953
34966,6.93933435008648
34967,117.405075602966
34968,414.659065444368
34969,95.4896511310132
34970,110.548430773619
34971,41.0200684926275
34972,45.6221634439098
34973,-3.79424972373567
34974,8.56104629950266
34975,64.0846580700945
34976,174.092575514318
34977,294.544781472641
34978,37.8783250467034
34979,-0.408532968112353
34980,2.53792898955453
34981,7.81804525589689
34982,-13.9708491934239
34983,175.485176139673
34984,5.00057439071883
34985,15.5552054624092
34986,5.38178347666541
34987,-1.82044056883148
34988,83.886220083811
34989,211.373743229529
34990,116.68932675789
34991,262.158445906199
34992,-10.5563451251686
34993,59.70753375742
34994,6.36874156074827
34995,-5.17018426781191
34996,54.4454607017488
34997,13.2474368449475
34998,-3.38115969570901
34999,21.6029930511842
35000,182.339474417452
35001,3.55995194814295
35002,77.1395628549578
35003,2.48336792817247
35004,74.4185734696975
35005,-9.11060048361298
35006,-3.69632007348661
35007,154.69986101789
35008,404.251553198692
35009,-14.5213206774678
35010,106.439066494179
35011,-7.58971500884138
35012,12.5834150344412
35013,21.7246902737103
35014,42.9914277611894
35015,-5.80127463572239
35016,417.360211138197
35017,543.821630837901
35018,56.1700419434905
35019,105.626346235237
35020,24.3568628245
35021,56.1650161313284
35022,36.9115860587189
35023,6.7995810553067
35024,6.75982467895562
35025,45.2023432430787
35026,108.901192613511
35027,53.93937430014
35028,4.71616688030746
35029,63.5747880091165
35030,10.9799976869012
35031,163.88795818645
35032,303.51539211482
35033,148.281095948962
35034,114.74803318115
35035,0.16672256068
35036,22.820883972452
35037,-1.29932225417474
35038,8.26711260053559
35039,88.7255155055148
35040,296.474804155994
35041,53.1160411534835
35042,82.8704899194331
35043,42.4150254043022
35044,16.2691834385262
35045,101.24866458789
35046,20.3251896382179
35047,43.6175657258681
35048,181.567055880052
35049,52.4965410145052
35050,60.9269238387028
35051,40.6933840333514
35052,114.35970396353
35053,168.906619909502
35054,162.654478817027
35055,34.710537447323
35056,102.395849162694
35057,-3.87662551513028
35058,21.7260090421185
35059,-9.00568227447888
35060,122.334589824489
35061,30.539922860519
35062,146.965967756237
35063,57.8802705144813
35064,8.97763662907755
33649,323.642436324959
33650,226.91725170722
33651,248.272701453368
33652,21.8101813128108
33653,114.004120980582
33654,0.803833555510323
33655,0.0242927287373504
33656,23.7994240379375
33657,13.1375305711841
33658,51.7587563403994
33659,109.398707351588
33660,-4.07691458569013
33661,30.4694505864418
33662,9.90959528173925
33663,209.918360262235
33664,7.71408446161535
33665,105.740682923498
33666,20.4946356499835
33667,-9.22562160089955
33668,136.415569372714
33669,240.786160426157
33670,-0.283736997770688
33671,283.744664844147
33672,158.549356552832
33673,69.0622010871813
33674,187.890679485072
33675,33.5381990392145
33676,88.2634462347178
33677,54.3312400205938
33678,5.69361001226548
33679,246.735090131934
33680,76.4627219565165
33681,23.4914144331257
33682,509.71353804404
33683,208.252365046887
33684,-7.33574943374912
33685,-6.05151844586112
33686,3.7173482873726
33687,266.093697101947
33688,0.531748575589404
33689,580.581225118417
33690,8.85931386406912
33691,177.774857386169
33692,12.6833741475627
33693,36.2749428647694
33694,18.700572207518
33695,236.639669828214
33696,-11.40841759968
33697,57.1044123986266
33698,4.04259518823835
33699,33.4035105740182
33700,-17.7904244701297
33701,336.624550785841
33702,142.72113098385
33703,-2.59629318918825
33704,-0.840483065707758
33705,-4.77117853042545
33706,5.92255495126596
33707,37.6730050793097
33708,106.720464380332
33709,27.1694773100797
33710,42.9553725666467
33711,398.130241341142
33712,2.94658171424111
33713,23.7326930003739
33714,-6.60718074823864
33715,48.8951826966475
33716,40.7638784216316
33717,10.218433461969
33718,219.667097776942
33719,125.138893900276
33720,78.0586707820008
33721,63.9118767256246
33722,85.6445316215621
33723,38.8467656041516
33724,78.2536897542775
33725,184.242099777772
33726,156.410743428393
33727,210.83246668944
33728,-11.2894549962697
33729,22.5471863391204
33730,5.98616553058229
33731,120.424496515804
33732,252.078879939298
33733,46.2037082398867
33734,82.8056289835531
33735,12.8476416637494
33736,40.5817600254746
33737,78.7738561449043
33738,219.121632419964
33739,4.70355126526033
33740,412.092286967389
33741,45.6883696917547
33742,2.54234532072769
33743,-12.8767767739445
33744,230.851889166681
33745,236.764981390785
33746,2.10769440675221
33747,73.0015583880336
33748,-5.39239574073667
33749,87.4233083152944
33750,104.947903830953
33751,470.748720357465
33752,0.361419063626726
33753,118.585635860407
33754,53.0970362719872
33755,12.5238617962786
33756,94.6175755430521
33757,5.75700266939247
33758,191.97942938477
33759,110.427713697947
33760,58.8540489327641
33761,255.62306511718
33762,273.232984402288
33763,-3.63625276778952
33764,158.454668367405
33766,2.97167860024012
33767,169.399244279083
33768,19.1727816835516
33769,27.6466134217005
33770,6.21007142752489
33771,200.496515631259
33772,107.262322841143
33773,39.4236741337784
33774,167.210680455952
33775,219.818007497583
33776,-4.53856847063275
33777,88.9580153168987
33778,63.500425817033
33779,283.732137046266
33780,73.3501193836924
33781,228.382569165551
33782,86.6125231254495
33783,89.5044267262721
33784,72.6679970491644
33785,7.83264440354162
33786,65.1674496637493
33787,217.816493700605
33788,324.792997954399
33789,40.8471362212909
33790,183.710744389577
33791,6.8196066598557
33792,-14.8828143682568
33793,80.1074255576495
33794,228.267395147357
33795,160.290701965919
33796,-3.2323479842098
33797,90.2426894520326
33798,56.3181861153935
33799,7.19111524634706
33800,129.970818857463
33801,69.7719576109614
33802,184.390976414149
33803,124.021011507054
33804,190.330366313964
33805,-1.59895677245549
33806,228.803277626202
33807,-21.7533453611553
33808,32.298596434559
33809,44.1436926328017
33810,12.0099686743359
33811,12.0441587680892
33812,62.2264662980379
33813,156.502276879819
33814,214.797608278658
33815,41.5772157529271
33816,19.8227191623717
33817,3.15910785808773
33818,-3.47944718580254
33819,71.8202444379668
33820,-13.4237805540989
33821,197.030820898229
33822,78.4782478859967
33823,6.67390527051179
33824,202.890303411275
33825,17.7280692239103
33826,19.666573140096
33827,0.820115173435624
33828,137.969557446015
33829,17.3152969584687
33830,127.189480792765
33831,83.2359547248295
33832,94.2596254202655
33833,-6.74996528821327
33834,-0.465278182142697
33835,23.0871036890233
33836,13.6804792104135
33837,55.6916282378192
33838,-10.561123031091
33839,205.491001250669
33840,-17.60529602864
33841,54.6833532759227
33842,23.1636976421413
33843,88.3484877197703
33844,8.3839116376497
33845,252.816599168646
33846,-13.9645079138249
33847,23.8271792815957
33848,316.480479204602
33849,79.5169160724752
33850,17.5230386610604
33851,4.62283283192243
33852,3.11018122980726
33853,322.614113896991
33854,4.4001800874787
33855,70.7887523308114
33856,83.5960615961965
33857,34.8790723578924
33858,16.9229871984036
33859,29.3048537993164
33860,108.282711194446
33861,127.868077556594
33862,-2.49742056739421
33863,68.0923887031418
33864,-6.22709254345352
33865,220.68125162924
33866,27.1939995795509
33867,35.9140446970834
33868,6.15850752630012
33869,230.391052238837
33870,174.543011537184
33871,1.06872107755725
33872,-13.5482637898278
33873,185.847855725686
33874,239.215297199894
33875,-8.54765700386553
33876,452.286754086425
33877,3.11135025082694
33878,169.540439340641
33879,-2.66409265849654
33880,68.7180506428982
33881,194.026751559388
33882,21.4219157020752
33883,0.916428900912933
33884,-4.24530878289078
33885,189.495886331546
33886,11.7189752702764
33887,58.5791140662718
33888,90.4831779880157
33889,58.3548281150183
33890,25.6175773967563
33891,7.63472061730294
33892,139.720795922443
33893,38.6603330293718
33894,16.4865001925442
33895,11.8987645690569
33896,93.7069799490149
33897,42.1249453287094
33898,55.8076594345628
33899,-7.1126050436062
33900,33.315668993255
33901,125.598697143396
33902,14.6505162267299
33903,178.518032720341
33904,256.810239760134
33905,132.45716351021
33906,67.7081646004716
33907,248.378664504424
33908,160.924401266322
33909,117.196616682504
33910,109.694049030688
33911,-6.21405079120461
33912,225.389980760877
33913,126.22404226656
33914,-6.72338099304499
33915,25.5543020452608
33916,6.77886400573811
33917,-16.7083274277791
33918,130.778631274708
33919,125.511805878316
33920,-2.02766618615044
33921,65.6440857168192
33922,248.64391558094
33923,5.28497597596526
33924,16.8257396240653
33925,171.071888238341
33926,14.9699669506388
33927,9.75572819997546
33928,63.0802174917039
33929,-0.97221969660859
33930,-3.92797687021845
33931,369.632418872579
33932,120.04437170926
33933,29.5757826569995
33934,18.4451781462956
33935,41.253142310354
33936,140.798737316631
33937,-0.0166155362409199
33938,63.6490939248026
33939,97.1994079697356
33940,-2.70034339318476
33941,89.8699520817574
33942,129.23444535946
33943,2.79029173574167
33944,49.1665841348877
33945,11.9057502375975
33946,6.2555512909962
33947,140.108893226359
33948,234.985641959794
33949,3.72123367007293
33950,75.7218604204323
33951,-4.08583394590709
33952,29.5856503436572
33953,207.916097835998
33954,12.1894890515321
33955,28.5234476190323
33956,26.2206966219714
33957,93.0419947659836
33958,20.9019945614305
33959,61.0748404511458
33960,47.4777505296549
33961,225.24585992258
33962,7.70227470551299
33963,137.561424638445
33964,7.73977964559708
33965,12.8937811252503
33966,80.5803077523997
33967,-8.81477835153657
33968,39.9622454667647
33969,27.6908157110704
33970,441.191549387756
33971,4.52070275259791
33972,54.5463569474413
33973,6.14142967327234
33974,109.193868568907
33975,21.2988396850112
33976,3.29043882040002
33977,2.67903298111048
33978,18.852274484324
33979,3.15649434560111
33980,95.5622227297224
33981,52.9893706910734
33982,3.36936068060697
33983,126.340349792883
33984,288.919524472774
33985,-0.952970996405838
33986,72.1977819950595
33987,32.7169355970107
33988,3.39577700172833
33989,47.0378295970824
33990,1.08375502427679
33991,-4.80904173067881
33992,-6.53403076623919
33993,38.6601127890834
33994,103.277447769984
33995,23.0170147644597
33996,0.179300266459563
33997,-5.15800497599104
33998,13.6992327442832
33999,5.60749564834975
34000,251.471098315409
34001,17.1380954830104
34002,92.4450336129707
34003,-3.16185841221795
34004,-1.7952294690034
34005,238.495043951744
34006,59.4775075477174
34007,69.4256255754481
34008,-6.22785861282488
34009,44.6050940713936
34010,239.636590244076
34011,542.981950017813
34012,303.774995104217
34013,31.9031126057034
34014,47.1593475197615
34015,116.804068803232
34016,118.841326547717
34017,78.6085848682392
34018,301.906842675235
34019,3.19247837947864
34020,67.4974956715316
34021,185.406764776463
34022,30.2798985638129
34023,10.1513447352118
34024,30.450607590498
34025,8.99589651508733
34026,87.2484153669985
34027,-5.72640138390022
34028,121.491944890847
34029,387.395612522149
34030,363.510585687143
34031,6.48819373157755
34032,-5.88968599138058
34033,95.8202301483932
34034,-10.8224317241342
34035,58.019025276796
34036,5.85251445152755
34037,53.7420082283456
34038,75.7818943677219
34039,13.8409611430485
34040,173.612833699704
34041,8.12117193275469
34042,222.58147571133
34043,84.6948348003621
34044,2.61228410469902
34045,-2.99817090741134
34046,21.2747058810427
34047,120.879291443645
34048,71.4423967916324
34049,145.030509652727
34050,20.5997541971552
34051,221.018174889139
34052,81.7207486931027
34053,91.8972470466143
34054,27.6475418833697
34055,129.70797704263
34056,-10.0514108110614
34057,106.665918088328
34058,8.83658961409844
34059,183.347375368164
34060,328.941607169026
34061,203.319389322013
34062,2.75661927685939
34063,518.232344567258
34064,56.2900784800871
34065,1.29492527028867
34066,16.592049544175
34067,106.54409894099
34068,14.6523963650693
34069,123.412763835377
34070,-0.953473627028756
34071,17.884189419027
34072,-7.63431173571223
34073,-1.31967958269513
34074,103.777362090219
34075,-0.916517012433246
34076,4.02539197554438
34077,12.467173690851
34078,-2.40309140447925
34079,150.239743785667
34080,52.2039363934374
34081,129.998345861108
34082,1.67575413834049
34083,47.713018137097
34084,45.8263172601115
34085,22.2945003388143
34086,67.8749018716193
34087,31.712867253464
34088,14.8401622606558
34089,1.06098402181123
34090,0.989283276695232
34091,21.3295294633519
34092,136.591422797871
34093,179.213596069432
34094,41.6788352535563
34095,-15.6213415174831
34096,25.3044710205637
34097,-11.4981419394987
34098,89.9104269963813
34099,73.3530070559912
34100,31.2434495032388
34101,5.68587601099045
34102,502.489028399749
34103,221.802753707821
34104,146.4872458058
34105,28.5596850633181
34106,41.5551673840526
34107,-2.07445164101602
34108,357.799227645111
34109,33.9923396034456
34110,-18.8080837075502
34111,166.687881870961
34112,143.332670912313
34113,352.882179397992
34114,84.6049421667969
34115,1.56982795539158
34116,-10.3973495588978
34117,97.399466367746
34118,57.497338391841
34119,-1.36603863982065
34120,153.286411510431
34121,29.0450541994705
34122,45.8799482312521
34123,15.2485060990219
34124,-16.8668388934801
34125,-15.3754356149328
34126,176.616778095606
34127,4.94645315757532
34128,134.505987583421
34129,18.7639478681887
34130,187.071012530605
34131,82.8521388559924
34132,10.0085001708622
34133,214.063725482059
34134,86.4841202958527
34135,-2.17235595267413
34136,324.837362160214
34137,39.734311543962
34138,104.894926362751
34139,48.1837012033237
34140,323.655129170729
34141,113.408965226553
34142,39.9040039236275
34143,95.3742413755899
34144,307.407355751904
34145,84.9730982734799
34146,239.714134504801
34147,-0.3176252456783
34148,-3.36840269022707
34149,-11.5136876558732
34150,46.0289108531201
34151,18.6093351240791
34152,17.080181892103
34153,16.5207709145717
34154,3.39781994918985
34155,6.78290456702654
34156,75.5287889561732
34157,23.4000193167346
34158,217.787319370546
34159,149.165519237809
34160,-0.115715542524981
34161,67.239867543722
34162,16.4654659573309
34163,93.881406742566
34164,247.18729654782
34165,48.8519887111143
34166,381.314653258394
34167,177.715002756359
34168,113.851272826392
34169,-9.48379862818353
34170,-18.2381731576582
34171,9.53218264372822
34172,125.219921788146
34173,136.924038656523
34174,102.950554892901
34175,-4.68522075833834
34176,26.5770450041853
34177,1.76462040591707
34178,173.371804493097
34179,15.9282978191807
34180,56.7662728983258
34181,189.148766385206
34182,-19.8557510279669
34183,12.6166643461306
34184,185.672313725428
34185,-7.2515464391364
34186,19.933205915059
34187,3.14935651510586
34188,474.706224374165
34189,221.924029286537
34190,66.925432993079
34191,-3.52489556875593
34192,7.44317645549017
34193,61.9156414511206
34194,-10.3599405477805
34195,35.5775719752236
34196,158.142823155325
34197,9.42252166308605
34198,13.7552948361177
34199,6.98166901104309
34200,33.8204201278555
34201,6.80564722927147
34202,84.1945853607068
34203,81.5267591572884
34204,182.588251621602
34205,43.5473223486832
34206,244.040231677121
34207,119.971717375838
34208,1.34856669004818
34209,33.004894404834
34210,-2.79428853969386
34211,1.84623048597336
34212,32.2929374311047
34213,61.5873517445272
34214,4.17334451546094
34215,99.2850840896576
34216,112.52963100697
34217,17.7152266341538
34218,12.9224219332309
34219,6.36286549574072
34220,-9.0145477619103
34221,73.8902347417906
34222,-14.3220517118088
34223,62.6905226878681
34224,29.1170347664049
34225,114.49239838217
34226,15.3006138622314
34227,200.338913587047
34228,105.367790882966
34229,33.5291650348531
34230,4.8686110171767
34231,501.223263023471
34232,254.817265250739
34233,98.4859537736995
34234,124.436057872165
34235,150.609055648004
34236,85.6789463774288
34237,46.4165762087579
34238,90.3892020124457
34240,121.166993071289
34241,189.319306017137
34242,49.4236875084118
34243,5.77172720481178
34244,57.5363149426904
34245,-2.74196653825777
34246,-12.4474136986056
34247,139.634035671655
34248,16.0889666629568
34249,379.711659929765
34250,43.8829425572054
34251,-5.00693054128032
34252,3.55279747172585
34253,254.772307427779
34254,10.94739412076
34255,31.3634279564751
34256,371.510420549021
34257,79.9841356572975
34258,8.12123313173719
34259,29.6593438343019
34260,0.163410026028032
34261,359.387525929562
34262,23.7848042089452
34263,18.1782185715155
34264,-4.76861067161905
34265,50.6924467384506
34266,176.841753090844
34267,-4.42257529197627
34268,0.776684443892463
34269,26.289417709024
34270,179.188082357758
34271,5.47431627783919
34272,346.48528299675
34273,173.567461999391
34274,13.1885523452647
34275,24.6489303320497
34276,38.2347208464891
34277,114.56145678808
34278,78.691538031025
34279,118.697117630229
34280,28.0377574516452
34281,174.105106735156
34282,22.7795771808579
34283,10.528558122442
34284,2.85250321034595
34285,24.9281120997405
34286,169.579503198635
34287,119.092456252037
34288,13.4847360199761
34289,382.209053320639
34290,188.664938742731
34291,65.7960526178045
34292,16.4662029641673
34293,6.5840201102676
34294,121.203747057361
34295,6.71940113305652
34296,102.248632535503
34297,2.4076978078292
34298,-13.9523880644854
34299,4.22433871795101
34300,286.525928912162
34301,16.4714038969511
34302,3.02665163571236
34303,57.0372608972237
34304,44.6500505237435
34305,-7.3425734577811
34306,24.735475811741
34307,54.0325312228591
34308,-20.4816031452961
34309,6.45908628466554
34310,128.16949743117
34311,588.604057033551
34312,13.6162477889113
34313,258.352864071536
34314,-6.0550262776519
34315,25.9989214641098
34316,76.7651699161053
34317,81.7375471443771
34318,-9.4427842063103
34319,82.7559917354349
34320,-3.88457225584329
34321,55.5829317870499
34322,-11.0903164581663
34323,-0.769068418244728
34324,136.78212574712
34325,0.594191945384523
34326,240.543961644401
34327,99.464419551052
34328,88.7275624540501
34329,227.935989056026
34330,22.1017592146059
34331,58.6307899887905
34332,9.33320059112611
34333,269.256676869596
34334,286.802163061388
34335,37.8109032271589
34336,-9.69303325047769
34337,-14.3750167946989
34338,122.387135531416
34339,25.2683206542064
34340,-20.9931030819243
34341,273.580005255192
34342,51.3310006564584
34343,45.1252282093067
34344,163.561334126265
34345,125.24494888375
34346,30.4051742660957
34347,-1.98560923466936
34348,214.636241982812
34349,53.6772452817095
34350,121.826694298811
34351,45.371237503782
34352,3.12230859035798
34353,219.599133782087
34354,151.523207340307
34355,22.7575596201013
34356,68.9530043224402
34357,125.101812575108
34358,-0.615002881245004
34359,43.9731795552988
34360,123.722943949258
34361,52.1591450255344
34362,-18.9944388525859
34363,0.0944960663939582
34364,6.85724556040463
34365,29.3591188654055
34366,139.334205814401
34367,103.739926284012
34368,251.246240443476
34369,207.942274411509
34370,249.718456269246
34371,30.1044358789844
34372,39.9019724402766
34373,-2.88482049251945
34374,29.8685443633567
34375,96.7102505044363
34376,21.7436581380731
34377,13.7988113088405
34378,134.419225734668
34379,32.9151798059324
34380,12.9647154202368
34381,4.38183260840583
34382,31.5672984338826
34383,132.207474152711
34384,-9.53714965080644
34385,156.599998749467
34386,40.6988632459186
34387,280.476753885291
34388,41.896509276804
34389,-2.73521749659073
34390,208.544732898893
34391,11.5773218860102
34392,20.577573112807
34393,196.176676548196
34394,17.2219420606003
34395,178.815534472778
34396,13.3719492042878
34397,62.3496185419262
34398,112.363074624853
34399,214.674277367796
34400,89.700422133092
34401,255.849877382206
34402,0.39220045694094
34403,-0.22008848145424
34404,13.0598583157388
34405,68.3958280531726
34406,291.845166221996
34407,233.698376726675
34408,-0.726275325854089
34409,12.8523850759512
34410,-1.53945727455834
34411,410.137813475472
34412,61.6643149774803
34413,31.5635772805096
34414,59.7834150121169
34415,68.9638668793547
34416,29.5644029234725
34417,402.690810744004
34418,137.479568699548
34419,63.6357851650625
34420,241.475483138687
34421,387.888190972596
34422,140.907572701191
34423,33.6691751183577
34424,-2.05923207583953
34425,131.323917743381
34426,146.73684715031
34427,84.3395158539899
34428,137.532559380989
34429,11.7128133053601
34430,93.5513423409116
34431,2.82241290418562
34432,21.5166440703987
34433,43.1642587895587
34434,308.747705832484
34435,-2.06737595229594
34436,66.736012764798
34437,228.424614359981
34438,11.2991781945229
34439,11.1202881177005
34440,155.223893589726
34441,-1.70690579507572
34442,45.2167400397371
34443,54.1106905946505
34444,0.129671826947969
34445,87.4361652662337
34446,78.096730445608
34447,59.4169160655752
34448,50.8447170554164
34449,1.16152156387613
34450,33.9607168952632
34451,118.533868298482
34452,1.43764334022819
34453,50.2617816435952
34454,113.010246346427
34455,125.313869427
34456,32.2393387304532
34457,391.967680247592
34458,43.7392775879269
34459,165.900966621943
34460,144.759776079515
34461,8.97578907170884
34462,194.248268828774
34463,81.3031610203821
34464,37.3165160737052
34465,52.2942931258846
34466,131.038840616226
34467,-3.77810110196367
34468,113.643348644634
34469,66.8244081615943
34470,38.2514854853679
34471,95.1677170015766
34472,70.5806999911747
34473,80.6432828388971
34474,6.48840329148481
34475,195.139499262767
34476,-9.29969301999813
34477,255.209455763276
34478,102.034722566294
34479,5.94777980633989
34480,13.8181106491127
34481,31.2918757096474
34482,39.7228005309316
34483,-8.0908109919635
34484,49.1842956822112
34485,36.764535477206
34486,7.29737263200911
34487,-0.13088542300909
34488,-5.0283823342778
34489,2.22619316872464
34490,35.0925015609453
34491,125.221481475734
34492,-3.2360419703408
34493,9.14217763259239
34494,16.7835083439158
34495,370.690344510717
34496,66.2963118249515
34497,-10.4402417014475
34498,238.488187943514
34499,8.98677163828051
34500,115.375173510377
34501,15.2617840971332
34502,44.0339736258501
34503,363.513514634685
34504,62.1521444842806
34505,50.7975530908
34506,22.3864135834663
34507,-3.94436224120613
34508,50.985942906995
34509,-12.9933374681922
34510,-10.8850364789345
34511,41.8651778773941
34512,31.0693839798161
34513,69.0900556059111
34514,9.68823421924037
34515,-4.03820275990949
34516,32.0881924282398
34517,9.16905073863404
34518,510.502951424776
34519,83.2840785906105
34520,193.512758415328
34521,313.937340412318
34522,138.676478949321
34523,42.2728116114839
34524,124.584404162371
34525,191.209572755633
34526,135.961320258795
34527,-1.06954318314569
34528,116.729763557868
34529,121.709156469912
34530,72.8454802535566
34531,18.4192944553856
34532,511.182322253509
34533,-1.41211524556456
34534,194.68022836976
34535,-3.55360170376104
34536,93.4587968246114
34537,19.5182293058327
34538,30.8961427077586
34539,339.4232272544
34540,503.758109968155
34541,76.5827637941898
34542,45.1135731722258
34543,160.33557177744
34544,-20.450488871231
34545,22.9659635519157
34546,150.754229649367
34547,119.010149587816
34548,103.382262162208
34549,3.61455712043584
34550,81.5599161772343
34551,247.235180253235
34552,-4.66344279011468
34553,54.4671668163406
34554,10.1664276096913
34555,5.30988543004411
34556,105.551381225185
34557,-1.95706862061842
34558,29.1945309407466
34559,393.094664390869
34560,-4.49047975178052
34561,68.0332696114517
34562,264.964613980638
34563,1.8137810773137
34564,-16.5496948232458
34565,192.746450583853
34566,426.070760045782
34567,40.75052021015
34568,21.5438676623786
34569,-1.12134789722813
34570,31.5653367121103
34571,59.8661105637195
34572,90.1672095165581
34573,22.4521298516453
34574,3.63657410809389
34575,-3.67781120386655
34576,370.343056167215
34577,3.62905192329492
34578,9.21179309015451
34579,6.23464828282953
34580,123.493824800514
34581,-13.718407409225
34582,19.5472654630768
34583,115.35348381236
34584,0.243855408607714
34585,33.1087665046826
34586,-2.55152254139318
34587,201.501232623211
34589,49.7052617068737
34590,42.4370237468717
34591,131.491864010669
34592,178.247423858907
34593,181.175704421802
34594,6.52973705245358
34595,13.7592612394491
34596,87.9764653986332
34597,26.3375813315433
34598,92.8010473517695
34599,43.423904148828
34600,2.0440777545408
34601,363.603460045637
34602,-7.39303252771605
34603,60.6685280121158
34604,217.808174063608
34605,73.4169145989543
34606,27.3167729478416
34607,6.84373724632757
34608,225.336329687995
34609,60.4454501201673
34610,125.068129148502
34611,137.080628148371
34612,22.7490371025118
34613,14.2160989470967
34614,60.3693108874488
34615,120.561537929008
34616,-8.66845125605777
34617,-13.9148296706848
34618,209.205709186403
34619,-13.1919287824715
34620,28.6238926631235
34621,49.8577075941518
34622,104.384215234587
34623,9.74888407373964
34624,12.2603080196319
34625,46.8843798126907
34626,110.24508066053
34627,471.164264946262
34628,57.3081158993685
34629,-23.0482129101963
34630,229.550739426839
34631,136.203063016271
34632,14.7126111567023
34633,0.663246893278142
34634,-0.101827317036509
34635,105.287000588423
34636,2.73620888369544
34637,12.2964104305813
34638,214.950149927227
34639,231.767022455306
34640,191.271401419847
34641,3.84450517954326
34642,182.869122114198
34643,176.657175610209
34644,12.5290391096081
34645,299.754836381506
34646,188.183980136452
34647,22.7710905993708
34648,4.62545492206561
34649,65.9932278680031
34650,42.6100613924269
34651,119.843920114381
34652,-2.84250303116164
34653,60.1673098013218
34654,69.9956296708154
34655,131.563165742458
34656,95.2506688538717
34657,16.1123175714965
34658,-5.26978545729139
34659,-9.26048334841345
34660,89.4102085569509
